timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.04.09.27.46,0.569,0.07976827615574612,0.07962882914738013,1.2933290216859614,0.527,0.09671966200095058,0.096640809453284,0.7769332115088097,0.361,0.06639000757244083,0.0661901180261066,0.5926906751729022,0.303,0.055492571469353,0.055323314663487264,0.5604835317267325
2004.03.04.09.32.46,0.491,0.07867805834687569,0.0785124921492755,1.1576125950323641,0.537,0.09200780500392684,0.09186551614475844,0.7023999384378814,0.295,0.06628544857930264,0.06598447265832763,0.36045995384359486,0.249,0.053350657230751386,0.05292505164017768,0.3564159400202489
2004.03.04.09.42.46,0.515,0.07981503366916144,0.07978354021715713,0.890633697160307,0.596,0.09343024167042356,0.09340316885508396,0.9371889999892575,0.286,0.06918603099445454,0.0691739528135406,0.21438283266736713,0.278,0.052703135654460824,0.05260589209207428,0.47870451130943925
2004.03.04.09.52.46,0.552,0.08108244923667976,0.08104227053887181,1.1824430067431564,0.513,0.09280317766734203,0.09279647877503407,0.37973930901222097,0.349,0.06863659005326987,0.06859869987474632,0.29972368400857796,0.3,0.05484425302475866,0.054669169786480676,0.3424349502317954
2004.03.04.10.02.46,0.381,0.07916502986246515,0.07912446133392566,0.5862342468101955,0.562,0.09282936583920724,0.09282609183656658,0.5044449875964725,0.388,0.06746909340174304,0.06744697679906908,0.3964755204373578,0.247,0.053914148877810826,0.05380412096376954,0.2621352009848241
2004.03.04.10.12.46,0.483,0.0795720855380516,0.07953503899856362,0.8352540799606052,0.593,0.09329906079963372,0.093275113103456,0.6031090751527475,0.383,0.06983042028841191,0.06978018637817324,0.4245386582441335,0.3,0.053353087568808986,0.05326426483646739,0.4821531871696729
2004.03.04.10.22.46,0.461,0.08037421510114423,0.08034387257771765,0.8312292869583224,0.579,0.09522524951152005,0.09521049451079357,0.7386340870299861,0.605,0.06949913197805513,0.06947662475471619,0.6672569828599784,0.337,0.055322196360559024,0.05523194798987568,0.457099685611019
2004.03.04.10.32.46,0.498,0.07846400293038443,0.07845837925566898,0.9289487521179849,0.571,0.09275550148988805,0.09274871494758957,0.5848655137215548,0.359,0.06703044907738293,0.06700373530777332,0.43155431828355484,0.239,0.053865718458032286,0.053779720558527186,0.3348958169799956
2004.03.04.10.42.46,0.527,0.08012465081339669,0.08009425950166996,1.0063289472184085,0.72,0.0949114253507415,0.09489467147622699,0.7848673079993813,0.354,0.07006494998782825,0.0700452823848609,0.3393483830762025,0.293,0.05525967242469299,0.05517400353259564,0.3927908493549137
2004.03.04.10.52.46,0.439,0.07834026748592084,0.07830113212220995,0.8271961205503611,0.522,0.0941742709584039,0.09416222527413377,0.6564954300970274,0.4,0.06936570285394558,0.06932766635303733,0.3316184854214832,0.269,0.05434765071897657,0.054251790276423864,0.39414469046477807
2004.03.04.11.02.46,0.483,0.07934519648395941,0.07931877399984065,0.9868770157416304,0.564,0.0954646091573338,0.09543581014959536,0.5931662354650484,0.32,0.06847621479161578,0.0684409872481002,0.26404021970006397,0.256,0.0542133012391793,0.05409891109111067,0.2960150137778319
2004.03.04.11.12.46,0.596,0.07964044750568802,0.07955263509815678,0.9844074843483566,0.481,0.09385577132252909,0.09385037023696619,0.38732049929197654,0.386,0.06940851984413099,0.06937724906806932,0.3447164847885693,0.308,0.05470353782691984,0.05455460391865697,0.375293544606468
2004.03.04.11.22.46,0.474,0.08020883022032237,0.08015267413569259,0.7635118341648486,0.474,0.09493985555010605,0.09493752011261879,0.28630751248063246,0.361,0.06959816197566301,0.06957184111316704,0.3469719752624094,0.337,0.05542489639706149,0.05532259698217941,0.3950965487583984
2004.03.04.11.32.46,0.564,0.07885350991167499,0.07882925595517001,1.0936414689082365,0.537,0.09308588025858501,0.09306888558812929,0.6054203599197412,0.398,0.0686063659383415,0.06857167440408644,0.4670708676399693,0.281,0.0531097068980509,0.053005279690439354,0.2744546743982692
2004.03.04.11.42.46,0.505,0.08147050517144609,0.08144822257087467,0.8486799864593801,0.596,0.09501638915989376,0.09500107062437953,0.554099388323559,0.352,0.06945878281229542,0.0694373339502356,0.40228227683046525,0.293,0.05466941263388857,0.05457210921170815,0.3762690933702273
2004.03.04.11.52.46,0.549,0.08129371540323704,0.08126028764474306,0.9505277062112563,0.537,0.09527438607820113,0.09525546520072052,0.596606539162674,0.54,0.07164600988486292,0.07163285660277949,0.5682824723213833,0.305,0.05543109505348171,0.05534348479624727,0.5003228800131785
2004.03.04.12.02.46,0.417,0.08156809277999348,0.08155542417970972,0.6666990808546744,0.566,0.09503714297537504,0.09500177810499423,0.42965196282721063,0.356,0.07110204484577079,0.07109627665254979,0.2911123550191017,0.3,0.0557031022089715,0.05562889195555257,0.3796620299781206
2004.03.04.12.12.46,0.398,0.0802213645731882,0.08019620634389682,0.711342309905397,0.479,0.09271410951692101,0.09268539331058687,0.3867385115759663,0.317,0.06880790885001883,0.06879007920988058,0.264024035988931,0.256,0.05482498877821363,0.0547455545423494,0.3742977962234506
2004.03.04.12.22.46,0.605,0.08050040639454871,0.08047969236170772,0.8941923844106578,0.681,0.09477851030494729,0.0947614292636788,0.7723910308295636,0.515,0.0721129478394397,0.0720955601005695,0.4917815479549432,0.31,0.054546905882976074,0.05445401950279902,0.4000515364903183
2004.03.04.12.32.46,0.598,0.08327642106075105,0.08325245512306266,1.088313645602816,0.515,0.09551424166755514,0.09550047805165927,0.576509936628602,0.376,0.07052025072075929,0.0704859808260043,0.39733746129643865,0.303,0.05652248757408418,0.05645107227283525,0.39259205715762
2004.03.04.12.42.46,0.789,0.08391490295233618,0.08387780868392747,1.3380878747627971,0.674,0.09678884273574614,0.09678123554055953,0.8956869563266832,0.508,0.0702234957508436,0.07018645116333189,0.6394348777166083,0.315,0.05564826453451288,0.05556620045750058,0.4887572334868948
2004.03.04.12.52.46,0.662,0.08347203785409593,0.08343725090816906,1.2591581496106254,0.549,0.09647177777075532,0.09645871686918221,0.5345385513854861,0.486,0.07429291820431137,0.07427946706285886,0.5938369501233209,0.261,0.05647067736749534,0.0563912139890569,0.34873454266950077
2004.03.04.13.02.46,0.615,0.08288835352684129,0.08285310818061202,1.039535719900213,0.676,0.09713197444191267,0.09710744126511063,0.7469834747758739,0.361,0.07356035103328848,0.07355053140665795,0.3284183945188772,0.273,0.0560427710547935,0.05594141343383018,0.43547666541805086
2004.03.04.13.12.46,0.5,0.0814378078826682,0.08143322230862353,0.9284124420528892,0.532,0.0946878003811242,0.09465779553011484,0.5562967180633307,0.437,0.07180699262225877,0.07177129253083497,0.47488631484368105,0.256,0.055228920787991596,0.0551749502412531,0.2609329167071035
2004.03.04.13.22.46,0.803,0.08403085835721304,0.08399306608282553,1.4650725786628715,0.776,0.09670042435435586,0.0966735168483341,0.9085814006972561,0.771,0.07267184711620622,0.07264516926566855,1.4108750935963217,0.413,0.05590705002222439,0.05582341799136549,0.6434041391009329
2004.03.04.13.32.46,0.535,0.08233792377395881,0.08232381278159975,1.2168195128765653,0.457,0.09304853063178577,0.09302528553860961,0.4809390661784274,0.334,0.07043657351597872,0.0704107806400121,0.28049135530914304,0.303,0.05516547152020796,0.05505614462797033,0.3040367761509546
2004.03.04.13.42.46,0.522,0.07948931667113354,0.0794351761587426,0.8366359444121585,0.593,0.09404308562103329,0.09401947212020534,0.6608119362403744,0.364,0.07168699937161724,0.07163615000911665,0.35147202778625664,0.273,0.05444650336353681,0.05436226117519548,0.33416409278775516
2004.03.04.13.52.46,0.613,0.08143047983940044,0.08141650622822218,0.9980037073545271,0.574,0.09480985107744937,0.09477506076957457,0.6250190048529949,0.408,0.06965319082560037,0.06963295623404948,0.4822084839695173,0.398,0.055913288230806546,0.055827366771743166,0.5963281661186071
2004.03.04.14.02.46,0.603,0.08047683848911515,0.08044660567014159,0.970304267010563,0.588,0.09459865133279848,0.09458189356921526,0.7669639454025323,0.366,0.06896110557431087,0.06892823990210707,0.47395783022864535,0.31,0.05580581741908723,0.055708022614066426,0.4794991960212478
2004.03.04.14.12.46,0.654,0.08237594869759088,0.08234386491161631,1.090270406862543,0.557,0.09360811215973419,0.09359410205132913,0.5416476750123831,0.332,0.0717551626654182,0.07170086762780861,0.2705465804605116,0.303,0.0563249812749636,0.056192362396007944,0.3603360414273369
2004.03.04.14.22.46,0.486,0.08143735550159859,0.08140796033378302,0.9339750960012254,0.481,0.09381327265879345,0.09380220842007365,0.4148691251551413,0.505,0.06940991238648843,0.06937793599392461,0.6664014481000637,0.315,0.05490623265864837,0.05482275622184257,0.4315344050997494
2004.03.04.14.32.46,0.464,0.08050349947508105,0.08048152342038384,0.7995961291884197,0.513,0.0934031550068539,0.09339105863880554,0.577750031582053,0.42,0.07015494639657456,0.07012773170631188,0.4678530218656549,0.273,0.05521542063392482,0.05511978165404725,0.3367041925823173
2004.03.04.14.42.46,0.496,0.08146110735632527,0.08142936097701155,0.9200871229345098,0.649,0.09343948863895486,0.0934243788001452,0.5525492783551527,0.378,0.06977043936356124,0.0697334107635285,0.31406691076918936,0.259,0.055605510103821996,0.05546719087121268,0.3234693242915534
